SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.6863353452496497,2.662197335085249,-0.061976672361373,0.0054807391708635,2.248955102138801,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.166970104035584,-0.9558295343638742,-0.0339634737786304,-0.001514070283279,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1957034361006372,-0.945298986621694,-0.0237364330262008,0.1254361430494729,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4860351280674795,-0.8909463481704399,0.1879188451545201,1.4572971634934857,-1.145996840374596,-1.9014032205393272,0,1,0,0,1,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7178532386027215,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4943441130683104,-0.5607904960020802,0.1732452649445129,0.3651502252750984,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.7042133181514708,-0.0777761269220706,0.3613338840000685,0.3365733265219559,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3231790220511994,-0.9241495846573148,-0.3381067726769775,-2.772854863652548,-1.630989975019367,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4789861459668089,-0.8692671073259512,0.0776446666065816,0.6227953213135793,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.6666391278783103,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.1944434332004772,-0.3358297381555014,-0.820111649878452,-0.8860897675301701,0.7939756982044881,0.5259273725834718,1,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3348116010523623,-0.4489944922989325,0.0718641653117296,0.1554215633213928,-0.661003705729825,-1.9014032205393272,0,1,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.608230886241842,2.4605274113434925,1.4058260025851763,0.3295978668633054,2.248955102138801,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.7888002190384014,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.2928648819482031,-0.6839118057675729,0.0291773865189795,0.1587341072599589,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,1
2.273158691738958,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.2704843011081128,1.261170876355162,-0.3554482765615406,-0.0974074543536473,1.278968832849259,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1491731200959855,-0.9775750050683768,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1325551500943243,0.95558630225189,-0.833006614305427,-0.3008289663552789,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1396041321949948,1.3300720073894283,-0.5044073483904015,-0.1430459965787178,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.2073360151017999,-0.9768023233682168,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0663274190822359,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4760643460664828,-0.7109115120331633,-0.199374741600539,-0.4174795000162301,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.332372584214265,-0.331988406274706,0.5316363452253154,0.6519067276198298,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3606231332170895,2.001753171028502,-2.3892954244577966,-0.58873080659027,1.278968832849259,0.5259273725834718,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.3851482941195749,-0.9744401250277276,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2367242199587352,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.2679379269457112,-0.9580151197443268,-0.0317402040498414,0.0319202929772756,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.2699292376823877,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.141265929195161,0.7040894471598168,0.0829805139556771,0.0634904226626723,0.7939756982044881,0.5259273725834718,1,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4789861459668089,-0.440428763737159,-0.2402829046102595,-0.2683410373858641,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.184070857099474,-0.9445704581615432,-0.0028376975755832,0.3761673349115841,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.3352943841145911,-0.0448378098752507,-0.6000079467283322,-0.4397478883495657,0.7939756982044881,0.5259273725834718,0,0,0,1,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.624848856243503,2.4972849836511037,-0.1775866982584056,-0.0200917533169011,2.248955102138801,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8321716871642622,1.181672967718702,0.1501232597651092,0.0756661258614511,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.3776165289566755,0.5721595660125004,-0.0210685093516505,0.0173440037387213,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4706771609659783,-0.897790100371857,-0.0601980565783418,-0.1769349502086828,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2879383306831464,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.2754696921086108,1.0620397639139314,0.0865377455217364,0.055821727422468,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7178532386027215,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4694171580658184,-0.5356010725768647,0.3471049577358192,0.6284105125650168,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1372743995179157,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.142525932095321,-0.1434319948156649,-0.4243696381539922,-0.3354562625721863,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.369379058123207,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.0893484280900052,0.9825639318974756,0.4733866783310377,0.2065954290185327,0.7939756982044881,0.5259273725834718,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3626603559551803,-0.8934410062309566,-0.1171137616353422,-0.5502410952728631,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.113015380192337,1.1371223485494777,-0.5115218115225282,-0.1594907167886424,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8105683261621028,-0.7545569897822002,-0.4750601879703859,-1.3248853876702456,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8604222361670865,1.2877290502206613,0.2581741685842556,0.1087896424183056,0.308982563559717,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2027524182013078,-0.8624675083645433,0.2079282727136219,1.2799859232297264,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.7773323861587803,1.7065887615673871,1.3386832567757443,0.398970504550162,2.248955102138801,0.5259273725834718,0,0,0,1,0,1,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8122301231622688,-0.8552926068630577,-0.1273408023877724,-0.4613458762031631,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6484894399837535,0.3781723060323348,-1.084236093658594,-0.5698792362153815,0.308982563559717,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.532163649972125,-0.7284845015568018,-0.0361867435074197,0.0029848793718749,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.476948923228718,2.1045419137697845,1.480083211526735,0.3842676270871213,1.76396196749403,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1657910900976468,-0.2445870676766094,-0.1611345022653671,-0.1170802296277042,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3082228490497043,-0.252733340458296,-1.0815681699840474,-1.0527399860539586,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.4630373092781585,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.0029349840813665,-0.4179106113324966,-0.255845792711781,-0.2778817622990497,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,1,1,0,0,0
